Date,Open,High,Low,Close,Volume,Adj Close
2006-10-02,75.1,75.87,74.3,74.86,178159800,10.22
2006-10-03,74.45,74.95,73.19,74.08,197677200,10.12
2006-10-04,74.1,75.46,73.16,75.38,207270700,10.29
2006-10-05,74.53,76.16,74.13,74.83,170970800,10.22
2006-10-06,74.42,75.04,73.81,74.22,116739700,10.13
2006-10-09,73.8,75.08,73.53,74.63,109555600,10.19
2006-10-10,74.54,74.58,73.08,73.81,132897100,10.08
2006-10-11,73.42,73.98,72.6,73.23,142963800,10.0
2006-10-12,73.61,75.39,73.6,75.26,148213800,10.28
2006-10-13,75.63,76.88,74.74,75.02,171049200,10.24
2006-10-16,75.19,75.88,74.79,75.4,127173200,10.3
2006-10-17,75.04,75.27,74.04,74.29,120231300,10.14
2006-10-18,74.75,75.37,73.91,74.53,283476900,10.18
2006-10-19,79.26,79.95,78.16,78.99,378244300,10.79
2006-10-20,78.97,79.99,78.67,79.95,159853400,10.92
2006-10-23,79.99,81.9,79.75,81.46,208126800,11.12
2006-10-24,81.21,81.68,80.2,81.05,115803100,11.07
2006-10-25,81.35,82.0,81.01,81.68,121303700,11.15
2006-10-26,81.9,82.6,81.13,82.19,108189200,11.22
2006-10-27,81.75,82.45,80.01,80.41,148741600,10.98
2006-10-30,79.99,80.9,79.5,80.42,124979400,10.98
2006-10-31,81.45,81.68,80.23,81.08,125368600,11.07
2006-11-01,81.1,81.38,78.36,79.16,152798100,10.81
2006-11-02,78.92,79.32,78.5,78.98,116370800,10.78
2006-11-03,79.36,79.53,77.79,78.29,107972200,10.69
2006-11-06,78.95,80.06,78.43,79.71,108644200,10.88
2006-11-07,80.45,81.0,80.13,80.51,131483100,10.99
2006-11-08,80.02,82.69,79.89,82.45,172729200,11.26
2006-11-09,82.9,84.69,82.12,83.34,230763400,11.38
2006-11-10,83.55,83.6,82.5,83.12,93466100,11.35
2006-11-13,83.22,84.45,82.64,84.35,112668500,11.52
2006-11-14,84.8,85.0,83.9,85.0,147238700,11.61
2006-11-15,85.05,85.9,84.0,84.05,163830800,11.48
2006-11-16,84.87,86.3,84.62,85.61,173485200,11.69
2006-11-17,85.14,85.94,85.0,85.85,116606000,11.72
2006-11-20,85.4,87.0,85.2,86.47,142698500,11.81
2006-11-21,87.42,88.6,87.11,88.6,155666700,12.1
2006-11-22,88.99,90.75,87.85,90.31,167985300,12.33
2006-11-24,89.53,93.08,89.5,91.63,129669400,12.51
2006-11-27,92.51,93.16,89.5,89.54,268709000,12.23
2006-11-28,90.36,91.97,89.91,91.81,259043400,12.54
2006-11-29,93.0,93.15,90.25,91.8,289270800,12.53
2006-11-30,92.21,92.68,91.06,91.66,217621600,12.52
2006-12-01,91.8,92.33,90.1,91.32,198769900,12.47
2006-12-04,91.88,92.05,90.5,91.12,177384200,12.44
2006-12-05,91.65,92.33,90.87,91.27,165709600,12.46
2006-12-06,90.64,91.39,89.67,89.83,159546100,12.27
2006-12-07,90.03,90.5,86.9,87.04,251206900,11.88
2006-12-08,87.23,89.39,87.0,88.26,196069300,12.05
2006-12-11,88.9,89.3,88.05,88.75,124945100,12.12
2006-12-12,88.61,88.84,85.53,86.14,256655000,11.76
2006-12-13,87.95,89.07,87.15,89.05,214263000,12.16
2006-12-14,89.05,90.0,88.26,88.55,208082700,12.09
